id,EC1,EC2
17224,0.5074219859488802,0.7971834887946136
17225,0.7599827682388737,0.7346580441083047
17226,0.8499139085137064,0.7859693034162354
17227,0.7202659724632507,0.7701957153577945
17228,0.8318544726976231,0.7706537012617711
17229,0.6843398278481801,0.7636652345710256
17230,0.6869470704028711,0.8023486840802422
17231,0.7619910047179147,0.7680083909055218
17232,0.38397065584558954,0.8770930273576241
17233,0.7651978002434593,0.7027241326463919
17234,0.4703341700201529,0.826226816963564
17235,0.8191215905412056,0.8206126718076763
17236,0.8085793961656784,0.8100604087951453
17237,0.5248409878500345,0.8097137400404465
17238,0.8349405179823384,0.7752919497942244
17239,0.8194128875677825,0.7916675991800642
17240,0.7479805210338112,0.7451150897934858
17241,0.8045495836867304,0.7870090403597606
17242,0.2767108627806509,0.8632328172335922
17243,0.7855977000278145,0.7730658198552223
17244,0.7882278801460819,0.6374583866019264
17245,0.6093938613307706,0.7478655423543268
17246,0.35889597527565814,0.8518397435172277
17247,0.35824521867294185,0.8651543192154868
17248,0.40099832897194193,0.8198994505458345
17249,0.7955570255683998,0.8261796009841983
17250,0.7126139344677158,0.7098013259101403
17251,0.6007332963922671,0.8204977200900547
17252,0.8375554520586158,0.8379136641753372
17253,0.7511238541816692,0.7466043348678055
17254,0.8307920942873154,0.7960041300894716
17255,0.5264099881603097,0.7768373206008138
17256,0.7718081964448169,0.7116133130092072
17257,0.5843455462986237,0.7802985146230657
17258,0.528082742266309,0.8004843198488493
17259,0.6474710345782871,0.7277982836898027
17260,0.2852102746923482,0.8606787425815678
17261,0.8977495083120219,0.5683092847135979
17262,0.7598452330205069,0.7609391790382768
17263,0.35752078321920755,0.8385909939062167
17264,0.7603296931317393,0.8314265545084192
17265,0.6669333670918284,0.7281824808255258
17266,0.3875120466725736,0.8616089098295546
17267,0.7044787357558425,0.7750684888356716
17268,0.3334962244426991,0.8552670861271437
17269,0.8411379764760342,0.7352141947643244
17270,0.4553247222488535,0.8389657746700282
17271,0.6373261973875347,0.7432102976024845
17272,0.6805588342875025,0.7038119998008211
17273,0.8377705897826847,0.8495970269533338
17274,0.7068353633138614,0.845407747262248
17275,0.7405812645369391,0.813889058878298
17276,0.7575378712025014,0.742669119025316
17277,0.4204883459077599,0.8358452911647581
17278,0.6419335706351549,0.7971576288478058
17279,0.8753813047564382,0.7685160425610484
17280,0.8033595078148466,0.7388953521507543
17281,0.7584887063583703,0.8388307066788904
17282,0.5188379587514801,0.7962289052390848
17283,0.521545301756067,0.8262612983075684
17284,0.5693141354693299,0.8405043962369487
17285,0.6490696002072847,0.764480580685448
17286,0.4826576794720962,0.7416906650472593
17287,0.7823571150697682,0.8280160220652942
17288,0.631848405118513,0.7855702812505045
17289,0.5007978230528943,0.785752273927649
17290,0.7779486049230676,0.7526309187727073
17291,0.8431027449902949,0.7873460980232249
17292,0.371388603906677,0.8173803378102908
17293,0.7903745504864771,0.7516092714643454
17294,0.8762189971383417,0.8362609654397208
17295,0.5863395085631158,0.7358649073272182
17296,0.41169041913487736,0.8224156803831347
17297,0.7890385314950673,0.8226560389741636
17298,0.5436497553144221,0.8387699008994174
17299,0.495923116127178,0.8074861246069038
17300,0.7461580947017268,0.673896990881034
17301,0.701910673109829,0.6925032282283888
17302,0.35317564668083506,0.8333192701701956
17303,0.44774409178950014,0.8537936345690654
17304,0.8245606851888966,0.767099809460163
17305,0.7478491508959443,0.8110819396179703
17306,0.5890341024823162,0.8309403255536
17307,0.7365836758101213,0.8431576885929432
17308,0.6245130268745518,0.7303727717108911
17309,0.6032985880381596,0.8326184001421466
17310,0.7797275267686915,0.7720985348465805
17311,0.5732595894576089,0.7849691832090285
17312,0.8106295517513608,0.7484026283002532
17313,0.48206757704195874,0.78039183394761
17314,0.7085847719732398,0.6677693182827293
17315,0.6960752411615588,0.8799302617085779
17316,0.8087448037073021,0.8524765814378729
17317,0.6958028724012159,0.7310819093811718
17318,0.723123022906701,0.7876686173369846
17319,0.6509589115307578,0.7506968055989008
17320,0.6145595102009708,0.7785307988948437
17321,0.7772197254355517,0.8431553689887807
17322,0.8290443639088408,0.8190258034973401
17323,0.8295832268170019,0.8018539736712448
17324,0.2925988846767578,0.8641674078962905
17325,0.8241595363668153,0.7469586597376612
17326,0.6810662064124031,0.7777680837467583
17327,0.6941670963018988,0.751756256637918
17328,0.7839262469321885,0.7536093546259696
17329,0.6204858116056314,0.7759222589913449
17330,0.6789945595599999,0.7302539040063052
17331,0.8270165626400258,0.8356621988491972
17332,0.6919588804822503,0.7914892355978673
17333,0.48587934019663614,0.7472213430750844
17334,0.7228260995581476,0.7611854600988089
17335,0.4844446084464101,0.8073452008437975
17336,0.7954228253381831,0.7288968358404709
17337,0.8142103258782784,0.6965660077633636
17338,0.6044294802289493,0.8038775045722802
17339,0.7611651648957487,0.7880853232805728
17340,0.7826342316073392,0.7638281287037434
17341,0.7248531753282528,0.7611722630608321
17342,0.6302218790355063,0.7776863052850577
17343,0.60507200253678,0.8091982481724939
17344,0.8001493123802185,0.70932194019273
17345,0.5368131735573747,0.7774234797900005
17346,0.777883765710385,0.7307000086246594
17347,0.7114273455808933,0.7968028341031568
17348,0.5040791782444822,0.8047713822593994
17349,0.8849275832706122,0.8324831388495054
17350,0.7555507683697855,0.7211983131840892
17351,0.72222096637719,0.7763787460977576
17352,0.7525324487502569,0.8536378508454141
17353,0.28147016582838974,0.8573471879711563
17354,0.6303901727597419,0.7998880807775096
17355,0.48630215021812834,0.716355071547668
17356,0.4341850260820581,0.8296873235227323
17357,0.6864957260930833,0.8576174987363948
17358,0.756373709200357,0.7918337273112578
17359,0.4756993001700199,0.8758707671733071
17360,0.6262762071826987,0.7525448318004893
17361,0.6656540688843339,0.6948361514299739
17362,0.44196788904192985,0.8666111857467859
17363,0.4476466939182672,0.8573927601801224
17364,0.6852726402622619,0.7730914593270709
17365,0.6356967332305042,0.7653726182516584
17366,0.5489935126732571,0.7985981463786654
17367,0.8026726567140585,0.6926523233059007
17368,0.7759325065427799,0.7000488396546883
17369,0.7971369851492859,0.7469884823708143
17370,0.6045094249543053,0.8234758526815171
17371,0.7734266159999968,0.8206538914826572
17372,0.7961182489971748,0.7369962057057804
17373,0.38094059797041063,0.8571149226566934
17374,0.4623298268726524,0.8293354270225831
17375,0.3030347463870466,0.8607370836890086
17376,0.8076296212820754,0.8373058117675942
17377,0.8118739685341224,0.8223835512688397
17378,0.49077599447238357,0.8470655754055221
17379,0.4269842622154288,0.785489222960682
17380,0.7602379124625588,0.7489673760080362
17381,0.7509253627366972,0.7476772155277004
17382,0.5077671560966986,0.8009575963048586
17383,0.39462697487306175,0.8674832097496235
17384,0.7558497324332274,0.7398768026681881
17385,0.452660549527222,0.8562016894287227
17386,0.5893855816614105,0.7744601867894039
17387,0.5940007422602509,0.7407273530048455
17388,0.815374721494348,0.816210414287048
17389,0.3854340227812059,0.8342414989363912
17390,0.7988017732226996,0.7056282758644709
17391,0.8080142913300431,0.7748066146752262
17392,0.7469021892637162,0.8500962788084854
17393,0.7502340222650249,0.8647992076640364
17394,0.8055769048505722,0.8255986211473996
17395,0.6994838712197597,0.7992838504954917
17396,0.3817193451655309,0.8129300627130819
17397,0.7696786917620221,0.7922358935971733
17398,0.7662787210119477,0.7711591263592243
17399,0.7700406232804767,0.7371834429009004
17400,0.4324529991316157,0.8437980999816898
17401,0.5990025711821728,0.844421595285437
17402,0.5270120115125875,0.8437674654370796
17403,0.8544963152107207,0.8064767320836045
17404,0.29735747675689833,0.8598090611179904
17405,0.7256941444660888,0.7391363197157849
17406,0.46574982758571815,0.8432273131211074
17407,0.5493985379395893,0.7777337432177108
17408,0.7967204260235904,0.7649851137780471
17409,0.6700976589226203,0.7172555311996796
17410,0.5885858702370292,0.8313409576619709
17411,0.7985935875727388,0.8510973444234594
17412,0.6548788886130444,0.7320692649384893
17413,0.4707875081654604,0.8317987668181325
17414,0.5498547282768614,0.8023854627118395
17415,0.8052066357687382,0.7393956909905373
17416,0.38999485412458723,0.8858966971093922
17417,0.7792398031764511,0.8189819155874353
17418,0.8131388459404527,0.7696386181556548
17419,0.7631921920127366,0.8163547025378329
17420,0.5864922326204757,0.8163674135785467
17421,0.8425646434421831,0.7428044003023361
17422,0.6053002349748796,0.8094621471674217
17423,0.5766495352495459,0.8492480068957374
17424,0.535970034411409,0.7969229312372693
17425,0.6636356949816529,0.8151476307987905
17426,0.5807452121668092,0.8721360592975406
17427,0.7173665577277673,0.7446960528021517
17428,0.6273295428045879,0.789289058544111
17429,0.8870212158923114,0.7618530747048432
17430,0.5038421751800753,0.8117766028670426
17431,0.615998507725321,0.785013271208672
17432,0.7801587974371559,0.7533124016980354
17433,0.5761771199530368,0.8070978224283331
17434,0.4744510265283737,0.7597554194703058
17435,0.8167432485609556,0.8692457245116044
17436,0.5274169521443138,0.8574297917883826
17437,0.7143977641985843,0.8018724681003354
17438,0.5524590100810959,0.8290982792600533
17439,0.7079343831628608,0.9058084199490769
17440,0.3356225292430353,0.8512401197019827
17441,0.7669597714348333,0.7809921754452626
17442,0.8561565475348406,0.7266118360429145
17443,0.7576339571950426,0.7519466336159484
17444,0.45978250550043914,0.7913889437704272
17445,0.8008523583901092,0.7038417445415023
17446,0.5635607146682632,0.8084920349806145
17447,0.8546687778317211,0.6805212809560063
17448,0.7714229889738732,0.7406047433750426
17449,0.47387759215200126,0.7615364293587832
17450,0.5372044019621641,0.8152113108823645
17451,0.7363898553581424,0.6869861695581346
17452,0.6191992968659731,0.7265347782006689
17453,0.35395201720132013,0.8556385858720685
17454,0.8844680390984435,0.8883416773793386
17455,0.8419192962596979,0.7861421594447394
17456,0.662752813689158,0.7950499100961164
17457,0.7917057589555192,0.851992703452753
17458,0.8173093721280726,0.6819069566562889
17459,0.4451217762228364,0.7579543461001262
17460,0.4231589662516056,0.8564413744558728
17461,0.8111264336073672,0.8256903163878393
17462,0.7795256939776828,0.7843702251343422
17463,0.8138074566433229,0.8344935459974833
17464,0.8438492776457621,0.7045611337294052
17465,0.5492649982717926,0.7452732945787117
17466,0.5940449238913527,0.8359012933460419
17467,0.7760028737973249,0.758888393523743
17468,0.7934010636540094,0.733225302685048
17469,0.7206709152549821,0.6943888459054494
17470,0.5646946346813416,0.7957922156653906
17471,0.803456388844932,0.7551754172293651
17472,0.8244996859456458,0.7974852997879228
17473,0.8772263921343928,0.9453634332974721
17474,0.8609065665379947,0.8280341399321339
17475,0.6204527046714083,0.7632913033239189
17476,0.8034451065747956,0.7258462742302698
17477,0.7274026053446528,0.8151225701515131
17478,0.39969561874485876,0.7416344230675861
17479,0.8590304582184825,0.7801372932923151
17480,0.6464534095433679,0.7512206078117106
17481,0.8003917873037071,0.7528643907555788
17482,0.45920254617909634,0.8433143889726998
17483,0.7868913555239962,0.824846949775461
17484,0.7670332951902247,0.79041274106646
17485,0.8175245612783165,0.7584520703094252
17486,0.6142992590689552,0.7296011968257502
17487,0.7921351744591115,0.7541733599779299
17488,0.5213921669128235,0.8211214917493579
17489,0.3595635274122446,0.8511735363860967
17490,0.8480523041724451,0.861620034655019
17491,0.7644965325737085,0.7790310450280212
17492,0.7649225892550761,0.8303502853011396
17493,0.8016345486402164,0.796486448622202
17494,0.6881989133346812,0.7429393255087583
17495,0.2989309592979308,0.8614811048252847
17496,0.735288557399028,0.8367737978125468
17497,0.38488084082014096,0.8435841010727373
17498,0.7016105547986428,0.8354579854166847
17499,0.5151482523274032,0.8605071719237672
17500,0.8225478504553227,0.7055242608168767
17501,0.3514362386267947,0.8574295804293687
17502,0.4811178044566608,0.8379422120511743
17503,0.28526244315449256,0.8554913082602003
17504,0.5756071496294187,0.7152604049372348
17505,0.7216872340281162,0.7799743465699825
17506,0.826759709429196,0.7876367638061555
17507,0.731126908443939,0.7073200064547533
17508,0.4187651731043549,0.8387221802330119
17509,0.7820931292158827,0.7067030178368249
17510,0.6607236695566485,0.7608210288290431
17511,0.7533803277027946,0.807712901588919
17512,0.4712033548662103,0.8374757989367178
17513,0.28746157822819096,0.8624072593661619
17514,0.8100668066175544,0.7458227169161971
17515,0.7242243105565157,0.787011983693855
17516,0.6246204715386624,0.744156620333906
17517,0.6723150310582873,0.7849250999849181
17518,0.6772237288518653,0.8058987992645982
17519,0.5233224291940867,0.7497230165637458
17520,0.8673189636191267,0.8319366122699364
17521,0.47952339336468325,0.7886878903933114
17522,0.810289906113756,0.7791503703914988
17523,0.8572109120056229,0.82090267351183
17524,0.7207622295860432,0.7897608313410932
17525,0.8507161788327172,0.8092062349506189
17526,0.40104474405140805,0.822873213190635
17527,0.507606765941781,0.7795149743486568
17528,0.8040281434649309,0.7556998466516488
17529,0.6945967000335539,0.7417951891600563
17530,0.6978515665054004,0.7446192981411442
17531,0.7749924398222495,0.7154947411380995
17532,0.6280336681700012,0.8126585443693898
17533,0.4950223816992841,0.8536787201717481
17534,0.6087114433499448,0.8379527792994187
17535,0.769728613761519,0.7453667714448664
17536,0.8047380081849757,0.8440894128385823
17537,0.2907857819540214,0.8662739920908037
17538,0.8861186112007006,0.6800965083177966
17539,0.7811938598452374,0.7323467524649968
17540,0.8181827049808259,0.7508501084336383
17541,0.7546684699251421,0.7313924664099463
17542,0.4215861247516406,0.8571282325627273
17543,0.8683499591764429,0.7571825248193828
17544,0.8135124457170676,0.8182112160189012
17545,0.8322024353989312,0.8107820865793006
17546,0.5681923440218717,0.7609486587177617
17547,0.5342024236216371,0.8120608096884258
17548,0.8467426533599176,0.73044798603067
17549,0.6660837323675737,0.9080082162796738
17550,0.7453160732919536,0.7501445419745929
17551,0.5101760838114135,0.7551451239420733
17552,0.5938415833170487,0.7451661727408365
17553,0.7260424393915169,0.7576152865080221
17554,0.5534590224261718,0.8360157575772581
